Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
8197,Hydro-Quebec,Renforcement de la ligne 7004 a 735 kV du poste aux Outardes au poste des Laurentides,QC,Public,2024,2024,1,In Review,In Review,1,0,166.9,0.462,,,Energy,Trans & Distr,No,EN-T&D,0,0,1,0.8415075511011776,0.2191585411908595,4.0,0.1244377973400907,0.4829726742206341,0.1207431685551585,0.0482046525467607,0.3090654655510848,capex,166.9,blended_prob,0.10702105762204663,0.10081450095121655,0.09576259174552919,0.09151680841334706,0.08785771548849469,17.861814517119583,16.825940208758045,15.982776562328821,15.274155324187625,14.663452715029765,80.60813932742383,80.60813932742383,0.4829726742206341,2026.9013932270975,166.9,5.007,0.38314509456485857,0.34384434288872956,0.8974259301929385,1.114298090077483,1.3113021853303522e-07,2.3071659113543213
8198,Hydro-Quebec,Ajout de transformateurs a 120-25 kV au poste de Sainte-Rosalie et au demantelement du reseau a 49 kV,QC,Public,2024,2024,1,In Review,In Review,1,0,82.8,0.314,,,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.5093408298876948,0.1873875197849274,4.0,0.107406839571526,0.3083738347296104,0.0770934586824026,0.0304929979494063,0.1972215000175287,capex,82.8,blended_prob,0.06747150397050279,0.0639821286451091,0.06118093350120723,0.05885801365986582,0.05688125495292547,5.586640528757631,5.297720251815034,5.065781293899958,4.87344353103689,4.7097679101022285,25.53335351561174,25.53335351561174,0.30837383472961044,2026.9146989463502,82.8,2.484,0.24443406427490877,0.21918973163346525,0.8967233445292148,1.1151711462636296,7.152557373318633e-07,3.6162962634019786
8199,Hydro-Quebec,Construction du poste de Bonsecours a 120-25 kV et de sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,161.3,0.458,,,Energy,Trans & Distr,No,EN-T&D,1,0,1,0.7559634286481791,0.1618879241910475,4.0,0.0934983620773999,0.4247308953627895,0.1061827238406973,0.04229649030884,0.2717571333412097,capex,161.3,blended_prob,0.09371926318131568,0.08847994367250601,0.08423254644908017,0.08067651145103641,0.07762263060885125,15.11691715114622,14.271814914375222,13.586709742236632,13.013121297052173,12.520530317207706,68.50909342201795,68.50909342201795,0.4247308953627895,2026.9058304969028,161.3,4.839,0.33684933226629044,0.30221842484136335,0.897191699351358,1.1145890011275954,-4.5299530026579284e-07,2.6242239811058585
8200,Hydro-Quebec,Construction du nouveau poste de Bagotville a 161-25 kV et sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,83.5,0.315,,,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.5093408298876948,0.1871972690960423,4.0,0.1073038636369138,0.3083223467623043,0.077080586690576,0.0304877749072858,0.1971885180202969,capex,83.5,blended_prob,0.06745998552896602,0.0639713311912792,0.06117072858098542,0.058848311463005655,0.05687198999806801,5.632908791668663,5.341606154471813,5.107755836512283,4.913834007160972,4.748811164838679,25.744915954652406,25.744915954652406,0.3083223467623043,2026.9147028716336,83.5,2.505,0.2443931928842512,0.21915303062525981,0.8967231371663221,1.1151714041415688,7.152557373318633e-07,3.6169009993988226
8201,Hydro-Quebec,"Remplacement des transformateurs au poste de Saraguay, a la reconstruction dune ligne souterraine SaraguayMont-Royal et a la construction du nouveau poste de Cote-Saint-Luc a 315-25 kV",QC,Public,2024,2024,1,In Review,In Review,1,0,887.6,0.791,,,Energy,Trans & Distr,No,EN-T&D,0,0,3,0.8228761711712604,0.1568984525583726,4.0,0.090751662396656,0.4568139167839582,0.1142034791959895,0.0455510560064573,0.2923087724729578,capex,887.6,blended_prob,0.10103314149445666,0.09526860127879323,0.09058469818875352,0.0866546718766416,0.08327280394531322,89.67701639047974,84.56041049505687,80.40297811233762,76.91468675770709,73.91294078186002,405.46803253744133,405.46803253744133,0.4568139167839582,2026.9033860333961,887.6,26.628,0.3623486534491569,0.32514296347305544,0.8973207444765018,1.1144287103084878,-1.4901161166671795e-08,2.439568212269541
8202,Hydro-Quebec,Construction d'une nouvelle centrale thermique et d'un systeme de stockage d'energie a Kangiqsujuaq,QC,Public,2024,2024,1,In Review,In Review,1,0,110.0,0.371,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.8933702905034552,0.216383843437722,4.0,0.1229634528159676,0.5081668716597114,0.1270417179149278,0.0507604021966399,0.3252042838744828,capex,110.0,blended_prob,0.11280907712309456,0.10616505325785563,0.10074841867078548,0.09618934830219265,0.09225497430578304,12.408998483540401,11.67815585836412,11.082326053786403,10.580828313241192,10.148047173636135,55.898355882568254,55.898355882568254,0.5081668716597114,2026.8994741423746,110.0,3.3,0.40317952166215537,0.36186459162680157,0.8975272110422967,1.1141723478653107,-4.5299530026579284e-07,2.1925324337384287
8211,TES Canada,Usine de production d'hydrogene vert pour usage energetique,QC,Private,2024,2024,1,In Review,In Review,1,0,4000.0,0.936,,,Energy,Clean Electricity,Yes,EN-CLEL,1,1,4,0.7896267337703796,0.0380283435390524,4.0,0.0227950608591159,0.4062108973147478,0.1015527243286869,0.0404177847600127,0.2598936522928537,capex,4000.0,blended_prob,0.08951240906675469,0.08456782951467598,0.08056496889103715,0.07721814971488136,0.07434754012739857,358.04963626701874,338.2713180587039,322.2598755641486,308.87259885952545,297.3901605095943,1624.843589258991,1624.843589258991,0.40621089731474774,2026.9072417359366,4000.0,120.0,0.32213328230771865,0.2889913047245329,0.89711718905367,1.114681573602281,-1.4901161166671795e-08,2.744095692584493
8212,Hy2Gen,Usine de production d'hydrogene pour usage chimique,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,1,3,0.8243092600545805,0.0434408797932876,4.0,0.0259969397416097,0.4251530998980951,0.1062882749745237,0.0423393195791867,0.2720275877705317,capex,1000.0,blended_prob,0.09381529655993034,0.0885691858433435,0.08431615042211434,0.08075528890627531,0.07769717816643155,93.81529655993035,88.5691858433435,84.31615042211433,80.75528890627531,77.69717816643156,425.1530998980951,425.1530998980951,0.425153099898095,2026.905798325983,1000.0,30.0,0.3371848471472518,0.3025200187055577,0.8971933978202894,1.1145868911089591,-1.4901161166671795e-08,2.6216129939452744
8215,Fortress Cellulose specialisee/Rio tinto,Conversion de l'usine pour production de biocharbon,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,96.0,0.338,45.598715,-75.256778,Forest,Other,Yes,FOR-OTH,1,1,1,0.401073145287197,0.1327178916502066,4.0,0.0773219250681414,0.2391975351776692,0.0597993837944173,0.0234756161182395,0.1529087675538973,capex,96.0,blended_prob,0.052072488737660926,0.04950960738463976,0.047466777721378,0.045784882793573595,0.04436377854041694,4.998958918815449,4.752922308925417,4.556810661252288,4.395348748183065,4.258922739880026,22.96296337705624,22.96296337705624,0.23919753517766923,2026.9199734856327,96.0,2.88,0.18953941921992493,0.16991159892462201,0.8964446531698586,1.1155178364486489,7.152557373318633e-07,4.663584161183239
8221,Mine Arnaud inc.,Arnaud,QC,Private,2024,2024,1,Approved,Approved,1,0,768.0,0.767,,,Mining,Other,No,MIN-OTH,1,0,3,0.1450752778965086,0.0285725382757489,4.0,0.017176039172513,0.0811256585345108,0.0202814146336277,0.0074404896029617,0.0516515909618912,capex,768.0,blended_prob,0.01745742318667378,0.0166983198310463,0.016105882670377377,0.015628898642724806,0.015235134203688548,13.407301007365463,12.824309630243558,12.369317890849825,12.002994157612651,11.700583068432804,62.304505754504305,62.304505754504305,0.08112565853451081,2026.932031378803,768.0,23.04,0.06423590277195142,0.0575429821557052,0.8958071681500727,1.11631167460414,-4.5299530026579284e-07,13.760278742504894
8244,Arcadium Lithium plc,Galaxy,QC,Private,2024,2024,1,Approved,Approved,1,0,380.1,0.627,,,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0680691674522472,0.0403032782931914,4.0,0.0241421179207002,0.0461056426864737,0.0115264106716184,0.0038879893314682,0.0292185813444715,capex,380.1,blended_prob,0.00989594817896137,0.00947825981734979,0.00915416902360057,0.008894905376595553,0.008682360289966416,3.761449902823217,3.602686556574655,3.4794996458705767,3.3809535336439698,3.300165146216235,17.524754785128653,17.524754785128653,0.0461056426864737,2026.9347036491995,380.1,11.403,0.03650076968286739,0.03269249169571238,0.8956658169062521,1.1164878475033602,-1.621246337863449e-06,24.215861279619713
8256,Minerai de Fer Quebec inc.,Lac Bloom - Phase III - Usine de traitement du minerai- 1e usine de flottation (Fe + 67%),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,470.7,0.666,,,Mining,Other,No,MIN-OTH,0,0,2,0.2116529960794005,0.0430342227570928,4.0,0.0257567397117268,0.1187048678955637,0.0296762169738909,0.0112525995699289,0.0757239605653098,capex,470.7,blended_prob,0.025614685596656476,0.02446587896692455,0.023564147741800618,0.022833618403301077,0.022226537186880977,12.056832510346203,11.516089229731385,11.091644342065551,10.747784182433817,10.462031053864875,55.874381318441834,55.874381318441834,0.1187048678955637,2026.929164173869,470.7,14.120999999999999,0.09400804064314847,0.08422733143350508,0.8959588015798495,1.1161227483191125,-4.5299530026579284e-07,9.40250192014935
8259,Focus Graphite inc.,Lac Knife,QC,Private,2024,2024,1,In Review,In Review,1,0,236.5,0.529,,,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0680691674522472,0.0445218792652266,4.0,0.0266351655696815,0.0473521665109644,0.0118380416277411,0.0040144391950018,0.0300170755845793,capex,236.5,blended_prob,0.010164429969073767,0.009734947893650828,0.009401634322911495,0.009134928806673541,0.008916225518654767,2.4038876876859456,2.302315176848421,2.2234865173685687,2.1604106627782924,2.1086873351618522,11.19878737984308,11.19878737984308,0.0473521665109644,2026.9346085255231,236.5,7.095,0.03748783390847695,0.03357676002300297,0.8956708489740298,1.1164815748391017,-1.621246337863449e-06,23.57825749283468
8266,Groupe minier Windfall (Partenariat),Lac Windfall,QC,Private,2024,2024,1,In Review,In Review,1,0,788.6,0.773,,,Mining,Other,No,MIN-OTH,1,0,3,0.1450752778965086,0.0283989248061142,4.0,0.0170725695388918,0.0810739237177002,0.020268480929425,0.0074352415199351,0.0516184508385941,capex,788.6,blended_prob,0.01744622404014758,0.016687640500198466,0.016095613906529666,0.015618964732196872,0.015225480538627621,13.758092278060381,13.15987329845651,12.693001126689294,12.317115587810454,12.006813952761743,63.93489624377838,63.93489624377838,0.0810739237177002,2026.9320353263004,788.6,23.658,0.06419492311200536,0.05750625887958528,0.8958069593642178,1.11631193478306,-4.5299530026579284e-07,13.769062647936758
8268,Eldorado Gold Quebec,Lamaque - Lower Triangle,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,85.5,0.321,,,Mining,Precious Metal,No,MIN-PM,1,0,0,0.0788780910424759,0.0449472999705263,4.0,0.0268862207347709,0.0528821558886234,0.0132205389721558,0.0045754123496324,0.033559458473027,capex,85.5,blended_prob,0.011356095945276107,0.010873974146176428,0.01049945265988454,0.01019945840438213,0.009953174732904196,0.9709462033211071,0.9297247894980847,0.8977032024201282,0.8720536935746721,0.8509964396633087,4.521424328477301,4.521424328477301,0.052882155888623404,2026.9341865302567,85.5,2.565,0.0418669150126657,0.0374999099194951,0.8956931722375657,1.1164537488902158,3.0517578125271755e-06,21.11210729081489
8271,Nouveau Monde Graphite inc.,Matawinie - Usine de fabrication de produit chimique,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,923.4,0.799,,,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.0733256633352582,0.0338424539267989,4.0,0.0203116098657797,0.046818636600519,0.0117046591501297,0.0039603168565102,0.0296753087029155,capex,923.4,blended_prob,0.010049509933620701,0.00962507897181872,0.009295715851097522,0.009032198344072878,0.008816133499909173,9.279717472705356,8.887797922577406,8.583664016903452,8.340331950916894,8.14081767381613,43.23232903691924,43.23232903691924,0.04681863660051899,2026.9346492397617,923.4,27.701999999999998,0.037065354974409256,0.03319827812646221,0.8956686951840348,1.1164842596117843,7.152557373318633e-07,23.84700496809016
8295,"Iyuhana Solar LP a partnership between Greenwood Sustainable Infrastructure (GSI), Saturn Power and Ocean Man First Nation.",Iyuhana Solar Energy Facility,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,200.0,0.49,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9464218417640192,0.5064602987823509,4.0,0.2644211345567373,0.6054214881603782,0.1513553720400945,0.0606261045144754,0.3875033347020171,capex,200.0,blended_prob,0.1353447846098752,0.126903128392324,0.1199837004906692,0.11413116850097299,0.10905870616653682,27.06895692197504,25.380625678464803,23.99674009813384,22.8262337001946,21.811741233307362,121.08429763207563,121.08429763207563,0.6054214881603782,2026.8920683886251,200.0,6.0,0.4805607489375008,0.4315041123111097,0.8979179287221164,1.1136875297981443,1.3113021853303522e-07,1.839524284448795
8306,Denison Mines Corp.,Wheeler River - Gryphon,SK,Private,2024,2024,1,In Review,In Review,1,0,737.4,0.753,57.53,-105.41,Mining,Other,No,MIN-OTH,1,0,3,0.2983340738645373,0.0765495975307886,4.0,0.0453558749598564,0.1718449744121969,0.0429612436030492,0.0166432379878757,0.1097642798424684,capex,737.4,blended_prob,0.03722624333491325,0.03548485897076019,0.034107985987635626,0.032983835513606945,0.03204205060528089,27.45063183516503,26.16653500503856,25.15122886728251,24.32228030773376,23.627808116334126,126.71848413155399,126.71848413155399,0.1718449744121969,2026.9251103562358,737.4,22.122,0.13612628313874628,0.12199271837612818,0.8961731383776012,1.1158558064018333,1.3113021853303522e-07,6.4933863222865025
8307,"Groupe Remabec, Airex Energie and SUEZ",Carbonity biochar plant,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80.0,0.304,,,Forest,Waste Biomass,Yes,FOR-OTH,1,1,0,0.2213331740252227,0.1373816466812677,4.0,0.0799274960024287,0.1506303350138257,0.0376575837534564,0.0144911826447433,0.0961746740661927,capex,80.0,blended_prob,0.03257990494296769,0.031080941733974816,0.029899067676909554,0.028936980458626464,0.028133440201347185,2.6063923954374153,2.486475338717985,2.391925414152764,2.3149584366901172,2.2506752161077745,12.050426801106056,12.050426801106056,0.15063033501382572,2026.926728631669,80.0,2.4,0.11930927592687013,0.10691156066723795,0.8960875827690775,1.115962344785332,-1.621246337863449e-06,7.408616230475106
8308,"Groupe Remabec, Airex Energie and SUEZ",Carbonity biochar plant,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80.0,0.304,,,Forest,Waste Biomass,Yes,FOR-OTH,1,1,0,0.2213331740252227,0.1373816466812677,4.0,0.0799274960024287,0.1506303350138257,0.0376575837534564,0.0144911826447433,0.0961746740661927,capex,80.0,blended_prob,0.03257990494296769,0.031080941733974816,0.029899067676909554,0.028936980458626464,0.028133440201347185,2.6063923954374153,2.486475338717985,2.391925414152764,2.3149584366901172,2.2506752161077745,12.050426801106056,12.050426801106056,0.15063033501382572,2026.926728631669,80.0,2.4,0.11930927592687013,0.10691156066723795,0.8960875827690775,1.115962344785332,-1.621246337863449e-06,7.408616230475106
8309,Structural Truss,Structural Truss Fort Macleod plant,AB,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,28.5,0.142,,,Forest,Other,Yes,FOR-OTH,1,0,0,0.5823477704898306,1.4814579619527626,4.0,0.5927376000016882,0.5875426852457594,0.1468856713114398,0.0588124430791473,0.3760505883791146,capex,28.5,blended_prob,0.13117891956231248,0.12308077617663273,0.11644893575586195,0.11084418360188167,0.10598987014907052,3.7385992075259056,3.507802121034033,3.3187946690420653,3.1590592326536275,3.02071129924851,16.74496652950414,16.74496652950414,0.5875426852457594,2026.893429544825,28.5,0.855,0.4663300863098117,0.418692663704207,0.8978461308757243,1.1137765877819608,-1.621246337863449e-06,1.8956522066410997
8310,Kalesnikoff,Kalesnikoff West Kootenays,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,34.0,0.156,,,Forest,Other,Yes,FOR-OTH,1,0,0,0.0932373746556017,0.1074658238448762,4.0,0.063085294460126,0.0781613345578638,0.0195403336394659,0.0071397826650343,0.049752713800732,capex,34.0,blended_prob,0.016815866361545577,0.016086473793627352,0.01551749395899703,0.015059633472058975,0.014681866971634858,0.5717394562925496,0.54694010898333,0.527594794605899,0.5120275380500051,0.4991834770355852,2.657485374967369,2.657485374967369,0.0781613345578638,2026.932257565312,34.0,1.02,0.06188786464289479,0.0554388523884473,0.8957952048974454,1.1163265828314906,3.0517578125271755e-06,14.282337797150332
8319,Covenant Energy Ltd.,Covenant Energy Renewable Diesel Facility,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,920.0,0.798,53.2946395938804,-109.983713024608,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,3,0.7292048086895159,0.1155592251689409,4.0,0.0676719572538332,0.3984383829716745,0.0996095957429186,0.0396293253991212,0.2549147599426532,capex,920.0,blended_prob,0.08775015651963923,0.08292743782513932,0.07902558430455087,0.07576511236784524,0.07297009195449983,80.73014399806809,76.29324279912818,72.7035375601868,69.70390337841762,67.13248459813984,366.5633123339406,366.5633123339406,0.3984383829716745,2026.907834043714,920.0,27.599999999999998,0.31595797895459315,0.2834414524484255,0.8970859143555902,1.1147204342388286,-1.4901161166671795e-08,2.7977235173100166
8322,Envest,Voisey's Bay Wind Energy Project,NL,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,77.6,0.3,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.7650794951627578,0.3260303242100124,4.0,0.179377359296654,0.4722284272297058,0.1180571068074264,0.0471147346975544,0.3021829502168452,capex,77.6,blended_prob,0.10455895340069304,0.09853544858336413,0.09363600784321591,0.08952109142531445,0.0859769259771183,8.11377478389378,7.646350810069056,7.266154208633554,6.946836694604401,6.67180945582438,36.64492595302517,36.64492595302517,0.4722284272297058,2026.9022117065758,77.6,2.328,0.37460270717995,0.33616200017505077,0.8973827303751085,1.1143517321555734,7.152557373318633e-07,2.3597726606439977
8323,Enbridge and Six Nations Energy Development LP,The Seven Stars Energy Project (the Project),SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,100.0,0.342,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9464218417640192,0.5886216508984158,4.0,0.300169359873512,0.6232956008187656,0.1558239002046914,0.0624392901608544,0.3989530765556011,capex,100.0,blended_prob,0.1395199382551573,0.1307289527990991,0.12351690755636288,0.11741217284042686,0.11211762936771939,13.951993825515729,13.07289527990991,12.351690755636287,11.741217284042687,11.211762936771938,62.32956008187656,62.32956008187656,0.6232956008187656,2026.8907077193485,100.0,3.0,0.4947900574216902,0.4443163723393342,0.8979896941636819,1.1135985262406853,-4.5299530026579284e-07,1.7866298507126543
