Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
8174,Invenergy,Pohenegamook-Picard-St-Antonin,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,950.0,0.801,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6488637968717333,4.0,0.3252718253028613,0.5607419959452199,0.1401854989863049,0.0479125378391225,0.3556102127027809,capex,950.0,blended_prob,0.12422794466124461,0.1170363152169444,0.11118369441258304,0.10626583256949436,0.10202820908495348,118.01654742818238,111.18449945609717,105.62450969195389,100.95254094101963,96.9267986307058,532.7048961479588,532.7048961479588,0.5607419959452199,2026.9016125879655,950.0,28.5,0.44483394113397423,0.39920036322560504,0.8974143524389355,1.114312465899686,-1.4901161166671795e-08,1.9872106493849009
8175,Innergex,Mesgi'g Ugju's'n (MU2),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,220.0,0.518,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9238851084718296,0.7328404945776128,4.0,0.3587690082288556,0.5848154483260453,0.1462038620815113,0.0501216519653676,0.3709379297817742,capex,220.0,blended_prob,0.12976540056052957,0.12215196971554823,0.11594743827943378,0.11072710086819293,0.10622353890234072,28.548388123316506,26.87343333742061,25.50843642147543,24.359962191002445,23.36917855851496,128.65939863172994,128.65939863172994,0.5848154483260453,2026.8999537506556,220.0,6.6,0.46397876596575005,0.41642182433011365,0.8975019006814916,1.114203768527598,1.3113021853303522e-07,1.905222872817151
8176,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Sud),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6488637968717333,4.0,0.3252718253028613,0.5607419959452199,0.1401854989863049,0.0479125378391225,0.3556102127027809,capex,1000.0,blended_prob,0.12422794466124461,0.1170363152169444,0.11118369441258304,0.10626583256949436,0.10202820908495348,124.2279446612446,117.03631521694439,111.18369441258304,106.26583256949436,102.02820908495349,560.7419959452199,560.7419959452199,0.5607419959452199,2026.9016125879655,1000.0,30.0,0.44483394113397423,0.39920036322560504,0.8974143524389355,1.114312465899686,-1.4901161166671795e-08,1.9872106493849009
8177,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Ouest),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6488637968717333,4.0,0.3252718253028613,0.5607419959452199,0.1401854989863049,0.0479125378391225,0.3556102127027809,capex,1000.0,blended_prob,0.12422794466124461,0.1170363152169444,0.11118369441258304,0.10626583256949436,0.10202820908495348,124.2279446612446,117.03631521694439,111.18369441258304,106.26583256949436,102.02820908495349,560.7419959452199,560.7419959452199,0.5607419959452199,2026.9016125879655,1000.0,30.0,0.44483394113397423,0.39920036322560504,0.8974143524389355,1.114312465899686,-1.4901161166671795e-08,1.9872106493849009
8178,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Charlevoix),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6488637968717333,4.0,0.3252718253028613,0.5607419959452199,0.1401854989863049,0.0479125378391225,0.3556102127027809,capex,1000.0,blended_prob,0.12422794466124461,0.1170363152169444,0.11118369441258304,0.10626583256949436,0.10202820908495348,124.2279446612446,117.03631521694439,111.18369441258304,106.26583256949436,102.02820908495349,560.7419959452199,560.7419959452199,0.5607419959452199,2026.9016125879655,1000.0,30.0,0.44483394113397423,0.39920036322560504,0.8974143524389355,1.114312465899686,-1.4901161166671795e-08,1.9872106493849009
8186,Kruger,Saint-Paul-de-Montminy,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,550.0,0.702,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6895749892600432,4.0,0.3417240325465625,0.5706133202914405,0.1426533300728601,0.0488183855635375,0.3618953464002793,capex,550.0,blended_prob,0.12649652957771576,0.1191330948659018,0.11313718223081672,0.10809618823918198,0.10375032537782429,69.57309126774366,65.52320217624599,62.22545022694919,59.452903531550085,57.06267895780336,313.8373261602923,313.8373261602923,0.5706133202914405,2026.900932359943,550.0,16.5,0.45268380829258836,0.4062611987135351,0.8974502539550776,1.1142678890478708,-1.4901161166671795e-08,1.952754780555699
8187,Energie Matawak,minicentrale hydroelectrique barrage Matawin,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,110.0,0.371,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9238851084718296,0.7788205762350136,4.0,0.3763999305908571,0.5953940017432461,0.1488485004358115,0.0510923989699722,0.3776733606339365,capex,110.0,blended_prob,0.13220407699395811,0.12440227280226593,0.11804046239085865,0.11268486195517788,0.1080623276009855,14.542448469335392,13.684250008249252,12.984450862994452,12.395334815069567,11.886856036108405,65.49334019175707,65.49334019175707,0.5953940017432461,2026.8992248671343,110.0,3.3,0.4723927766816963,0.4239915855420467,0.8975403657108354,1.1141560181619448,-4.5299530026579284e-07,1.8712919762372855
8188,Energie Renouvelable Onimiki,Amenagement hydroelectrique Onimiki,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,475.0,0.668,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.9074399435032398,0.6895749892600432,4.0,0.3417240325465625,0.5680103969292334,0.1420025992323083,0.0485795268124942,0.3602380488825377,capex,475.0,blended_prob,0.125898060438127,0.11858008393761978,0.1126220914202262,0.10761368680410614,0.10329647432915429,59.801578708110334,56.3255398703694,53.495493424607446,51.116501231950416,49.06582530634829,269.80493854138587,269.80493854138587,0.5680103969292334,2026.9011117232094,475.0,14.25,0.4506138497732847,0.40439924822931983,0.8974407875674113,1.1142796425718335,-1.4901161166671795e-08,1.961724025820355
8189,Hydro-Quebec,Rehabilitation de levacuateur de crues du barrage Gouin,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,200.0,0.49,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,1,0.9541373653931045,0.7328404945776128,4.0,0.3587690082288556,0.5969163510945551,0.1492290877736387,0.0512320982288843,0.3786426499482868,capex,200.0,blended_prob,0.13255529416888331,0.12472622924668357,0.11834165226712738,0.11296646842523257,0.10832670698662833,26.511058833776662,24.945245849336715,23.668330453425476,22.593293685046515,21.665341397325665,119.38327021891102,119.38327021891102,0.5969163510945552,2026.8991199770692,200.0,6.0,0.4736036908630081,0.42508105136925145,0.8975459008663174,1.1141491471743041,1.3113021853303522e-07,1.8665080042309246
8190,Hydro-Quebec,Rehabilitation de lamenagement hydroelectrique de Carillon,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,750.0,0.757,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9479267343287292,0.6895749892600432,4.0,0.3417240325465625,0.5842051132594291,0.1460512783148572,0.0500656442189059,0.3705493256432198,capex,750.0,blended_prob,0.1296247998017897,0.12202218089938378,0.11582667456828766,0.11061409753197911,0.10611736045798892,97.21859985134228,91.51663567453784,86.87000592621574,82.96057314898434,79.58802034349169,438.1538349445719,438.1538349445719,0.5842051132594291,2026.8999958050194,750.0,22.5,0.4634933383100499,0.41598512342132493,0.8974996813072968,1.1142065237765892,-1.4901161166671795e-08,1.9072180275180188
8194,Hydro-Quebec,Renforcement du reseau de Becancour a 230 kV,QC,Public,2024,2024,1,In Review,In Review,1,0,119.6,0.388,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,1,0.9541373653931045,0.7788205762350136,4.0,0.3763999305908571,0.607494904511756,0.151873726127939,0.0522028452334889,0.3853780808004492,capex,119.6,blended_prob,0.13499771825351953,0.1269781650377583,0.12043446457607701,0.11492238050032588,0.11016217614407536,16.145727103120933,15.186588538515892,14.40396196329881,13.744716707838975,13.175396266831413,72.65639057960603,72.65639057960603,0.6074949045117561,2026.898391133328,119.6,3.5879999999999996,0.48201856417223565,0.4326523251963515,0.8975843615885206,1.1141014068362631,-4.5299530026579284e-07,1.8339271631120377
8195,Hydro-Quebec,Construction du nouveau poste de Coteau-du-Lac a 120-25 kV et de sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,196.3,0.487,,,Energy,Trans & Distr,No,EN-T&D,1,0,1,0.8177801658191493,0.5839675455477698,4.0,0.2981916025117377,0.5060270278347023,0.1265067569586755,0.0428915874968994,0.3207728516995812,capex,196.3,blended_prob,0.11170520592098596,0.10543686094319715,0.10035306527767547,0.09609502523182333,0.09243687046102038,21.927731922289546,20.697255803149602,19.699306714007697,18.86345345300692,18.145357671498303,99.33310556395206,99.33310556395206,0.5060270278347023,2026.9053834993042,196.3,5.889,0.4013354540876066,0.3600843091675243,0.8972152983247832,1.1145596846900951,1.3113021853303522e-07,2.2025694743209936
8196,Hydro-Quebec,Reconstruction de la ligne Cleveland-Waterloo en biterne,QC,Public,2024,2024,1,In Review,In Review,1,0,72.8,0.285,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,0,0.8745552105061949,0.7788205762350136,4.0,0.3763999305908571,0.5756620425569922,0.143915510639248,0.0492816844497912,0.3651098993141117,capex,72.8,blended_prob,0.12765790639052255,0.12020598122517338,0.11413623930433241,0.10903178634145508,0.10463012929550883,9.29349558523004,8.750995433192623,8.3091182213554,7.937514045657929,7.617073412713042,41.90819669814903,41.90819669814903,0.5756620425569923,2026.9005844665046,72.8,2.1839999999999997,0.4566989032597759,0.40987293202109976,0.8974686146508196,1.1142450930042525,7.152557373318633e-07,1.9355889578110212
8197,Hydro-Quebec,Renforcement de la ligne 7004 a 735 kV du poste aux Outardes au poste des Laurentides,QC,Public,2024,2024,1,In Review,In Review,1,0,166.9,0.462,,,Energy,Trans & Distr,No,EN-T&D,0,0,1,0.8849529035616513,0.5839675455477698,4.0,0.2981916025117377,0.5328961229317032,0.1332240307329258,0.0453572453759283,0.3378805719093932,capex,166.9,blended_prob,0.11784387383967684,0.11112825799069284,0.10567229104062568,0.1010950352011315,0.09715666485957637,19.668142543842066,18.547306258646636,17.636705374680428,16.872761375068848,16.215447365063298,88.94036291730127,88.94036291730127,0.5328961229317033,2026.903531591735,166.9,5.007,0.422693906083218,0.37928876271125667,0.8973130609471907,1.1144382529598027,1.3113021853303522e-07,2.091286096864005
8198,Hydro-Quebec,Ajout de transformateurs a 120-25 kV au poste de Sainte-Rosalie et au demantelement du reseau a 49 kV,QC,Public,2024,2024,1,In Review,In Review,1,0,82.8,0.314,,,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.6006256057358839,0.620606999328274,4.0,0.3136115566833429,0.4284171763043592,0.1071042940760898,0.0357696750832056,0.2713581758158978,capex,82.8,blended_prob,0.09409216456143969,0.0890496857803807,0.08498268413382527,0.08159444341408234,0.07869819841463127,7.7908312256872065,7.373313982615521,7.036566246280732,6.756019914686018,6.516210828731469,35.47294219800094,35.47294219800094,0.42841717630435927,2026.9107337969272,82.8,2.484,0.33967011339486775,0.30466126072611543,0.8969327848162656,1.1149107457420542,7.152557373318633e-07,2.602395065855135
8199,Hydro-Quebec,Construction du poste de Bonsecours a 120-25 kV et de sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,161.3,0.458,,,Energy,Trans & Distr,No,EN-T&D,1,0,1,0.8177801658191493,0.5839675455477698,4.0,0.2981916025117377,0.5060270278347023,0.1265067569586755,0.0428915874968994,0.3207728516995812,capex,161.3,blended_prob,0.11170520592098596,0.10543686094319715,0.10035306527767547,0.09609502523182333,0.09243687046102038,18.018049715055035,17.006965670137703,16.186949429289054,15.500127569893104,14.910067205362589,81.62215958973749,81.62215958973749,0.5060270278347023,2026.9053834993042,161.3,4.839,0.4013354540876066,0.3600843091675243,0.8972152983247832,1.1145596846900951,1.3113021853303522e-07,2.2025694743209936
8200,Hydro-Quebec,Construction du nouveau poste de Bagotville a 161-25 kV et sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,83.5,0.315,,,Energy,Trans & Distr,No,EN-T&D,1,0,0,0.6006256057358839,0.620606999328274,4.0,0.3136115566833429,0.4284171763043592,0.1071042940760898,0.0357696750832056,0.2713581758158978,capex,83.5,blended_prob,0.09409216456143969,0.0890496857803807,0.08498268413382527,0.08159444341408234,0.07869819841463127,7.856695740880214,7.4356487626617875,7.09605412517441,6.813136025075876,6.571299567621711,35.772834221414,35.772834221414,0.42841717630435927,2026.9107337969272,83.5,2.505,0.33967011339486775,0.30466126072611543,0.8969327848162656,1.1149107457420542,7.152557373318633e-07,2.602395065855135
8201,Hydro-Quebec,"Remplacement des transformateurs au poste de Saraguay, a la reconstruction dune ligne souterraine SaraguayMont-Royal et a la construction du nouveau poste de Cote-Saint-Luc a 315-25 kV",QC,Public,2024,2024,1,In Review,In Review,1,0,887.6,0.791,,,Energy,Trans & Distr,No,EN-T&D,0,0,3,0.8706436149990475,0.5494912152492545,4.0,0.2833658112219327,0.5182769327327786,0.1295692331831946,0.0440157070260557,0.3285724424500895,capex,887.6,blended_prob,0.11450127678297589,0.10803048081503212,0.10277829510376771,0.09837587253704977,0.09459100749395317,101.6313332725694,95.88785477142251,91.22601473410423,87.31842446388538,83.95897825163284,460.0226054936144,460.0226054936144,0.5182769327327786,2026.9045391686736,887.6,26.628,0.4110723948844371,0.36883876453093073,0.8972598722777789,1.114504315746792,-1.4901161166671795e-08,2.1504030863774246
8202,Hydro-Quebec,Construction d'une nouvelle centrale thermique et d'un systeme de stockage d'energie a Kangiqsujuaq,QC,Public,2024,2024,1,In Review,In Review,1,0,110.0,0.371,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9238851084718296,0.7788205762350136,4.0,0.3763999305908571,0.5953940017432461,0.1488485004358115,0.0510923989699722,0.3776733606339365,capex,110.0,blended_prob,0.13220407699395811,0.12440227280226593,0.11804046239085865,0.11268486195517788,0.1080623276009855,14.542448469335392,13.684250008249252,12.984450862994452,12.395334815069567,11.886856036108405,65.49334019175707,65.49334019175707,0.5953940017432461,2026.8992248671343,110.0,3.3,0.4723927766816963,0.4239915855420467,0.8975403657108354,1.1141560181619448,-4.5299530026579284e-07,1.8712919762372855
8211,TES Canada,Usine de production d'hydrogene vert pour usage energetique,QC,Private,2024,2024,1,In Review,In Review,1,0,4000.0,0.936,,,Energy,Clean Electricity,Yes,EN-CLEL,1,1,4,0.8446683749075098,0.6488637968717333,4.0,0.3252718253028613,0.5330304451447208,0.1332576112861802,0.0453695715306298,0.3379660956990843,capex,4000.0,blended_prob,0.11787461479595876,0.11115673329798938,0.10569887974674094,0.10112000479331663,0.09718021251071503,471.49845918383505,444.6269331919575,422.79551898696377,404.48001917326656,388.7208500428601,2132.121780578883,2132.121780578883,0.5330304451447208,2026.9035223343365,4000.0,120.0,0.4228006920762213,0.3793847897870367,0.8973135496160501,1.1144376460467895,-1.4901161166671795e-08,2.0907579598839114
8212,Hy2Gen,Usine de production d'hydrogene pour usage chimique,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,1,3,0.871750457969825,0.6488637968717333,4.0,0.3252718253028613,0.5438632783696469,0.1359658195924117,0.0463636526672225,0.3448634280886771,capex,1000.0,blended_prob,0.12035554963361514,0.11345397399340346,0.1078431154297634,0.10313289910412224,0.09907774020874263,120.35554963361514,113.45397399340345,107.8431154297634,103.13289910412225,99.07774020874263,543.8632783696469,543.8632783696469,0.5438632783696469,2026.9027757603023,1000.0,30.0,0.4314131814613123,0.387129894451685,0.8973529578775783,1.1143887042677196,-1.4901161166671795e-08,2.0490236215402367
8215,Fortress Cellulose specialisee/Rio tinto,Conversion de l'usine pour production de biocharbon,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,96.0,0.338,45.598715,-75.256778,Forest,Other,Yes,FOR-OTH,1,1,1,0.377128831919288,1.0361399358028094,4.0,0.4664883250879258,0.4307445278204707,0.1076861319551176,0.035983245826182,0.2728400150227552,capex,96.0,blended_prob,0.0946177923327357,0.08953997325762941,0.08544373623779011,0.08203054346354904,0.07911248252876639,9.083308063942628,8.595837432732424,8.20259867882785,7.874932172500708,7.594798322761573,41.351474670765185,41.351474670765185,0.4307445278204707,2026.9105733284716,96.0,2.88,0.34151873287284373,0.3063222424397782,0.8969412595994548,1.114900211465986,7.152557373318633e-07,2.588309634732408
8221,Mine Arnaud inc.,Arnaud,QC,Private,2024,2024,1,Approved,Approved,1,0,768.0,0.767,,,Mining,Other,No,MIN-OTH,1,0,3,0.0834003333263549,0.232697138001863,4.0,0.131596101671743,0.1123177943335878,0.0280794485833969,0.0067626345074556,0.0700957304031349,capex,768.0,blended_prob,0.024157787385199837,0.0231132057697796,0.02229884339116031,0.02164395273518802,0.021104005052260035,18.553180711833477,17.750942031190732,17.12551172441112,16.6225557006244,16.207875880135706,86.26006604819543,86.26006604819543,0.1123177943335878,2026.9325412527426,768.0,23.04,0.08893126947377863,0.07966287036383883,0.8957802000940447,1.116345281906224,1.3113021853303522e-07,9.939166705772724
8244,Arcadium Lithium plc,Galaxy,QC,Private,2024,2024,1,Approved,Approved,1,0,380.1,0.627,,,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0376881774393837,0.2920194572459003,4.0,0.1622780728841666,0.1124421147062534,0.0281105286765633,0.0067740428375568,0.0701748859587748,capex,380.1,blended_prob,0.024184726687620693,0.023138881226792876,0.022323518705375564,0.02166781066683549,0.02112717741962879,9.192614613964626,8.795088754303972,8.485169459913253,8.23593483446417,8.030440137200904,42.73924779984692,42.73924779984692,0.11244211470625341,2026.9325326714484,380.1,11.403,0.08902975134430571,0.07975112888291505,0.8957806539804054,1.1163447162611688,7.152557373318633e-07,9.928172546181079
