<<<<<<< HEAD
Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,EV_2025,EV_2026,EV_2027,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
8173,EDF Renouvelables,Madawaska,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800,0.777,,,Energy,Other,Yes,EN-OTH,3,0.876843513,0.689574989,4,0.035383016,0.540259314,0.135064828,0.05588754,0.346510605,capex,800,blended_prob,0.205747276,0.174335733,0.160176305,164.5978204,139.4685867,128.141044,432.2074512,432.2074512,0.540259314,2025.91565,800,24,0.454304414,0.429617901,0.945660855,1.057461557,1.31E-07,1.957322215
8174,Invenergy,Pohenegamook-Picard-St-Antonin,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,950,0.801,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.933105445,0.648863797,4,0.033329287,0.573194982,0.143298745,0.059338281,0.367652302,capex,950,blended_prob,0.218723868,0.184852156,0.169618957,207.7876751,175.6095482,161.1380094,544.5352327,544.5352327,0.573194982,2025.914331,950,28.5,0.482040689,0.455881744,0.945732912,1.057380987,-1.49E-08,1.844714313
8175,Innergex,Mesgi'g Ugju's'n (MU2),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,220,0.519,,,Energy,Other,Yes,EN-OTH,1,0.890553188,0.732840495,4,0.037560818,0.54935624,0.13733906,0.056840645,0.352350002,capex,220,blended_prob,0.20932644,0.177241722,0.162788078,46.05181674,38.99317886,35.81337718,120.8583728,120.8583728,0.54935624,2025.915286,220,6.6,0.461964785,0.436871208,0.945680757,1.057439302,-4.53E-07,1.924869921
8176,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Sud),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.933105445,0.648863797,4,0.033329287,0.573194982,0.143298745,0.059338281,0.367652302,capex,1000,blended_prob,0.218723868,0.184852156,0.169618957,218.7238685,184.852156,169.6189573,573.1949818,573.1949818,0.573194982,2025.914331,1000,30,0.482040689,0.455881744,0.945732912,1.057380987,-1.49E-08,1.844714313
8177,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Ouest),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.933105445,0.648863797,4,0.033329287,0.573194982,0.143298745,0.059338281,0.367652302,capex,1000,blended_prob,0.218723868,0.184852156,0.169618957,218.7238685,184.852156,169.6189573,573.1949818,573.1949818,0.573194982,2025.914331,1000,30,0.482040689,0.455881744,0.945732912,1.057380987,-1.49E-08,1.844714313
8178,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Charlevoix),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.933105445,0.648863797,4,0.033329287,0.573194982,0.143298745,0.059338281,0.367652302,capex,1000,blended_prob,0.218723868,0.184852156,0.169618957,218.7238685,184.852156,169.6189573,573.1949818,573.1949818,0.573194982,2025.914331,1000,30,0.482040689,0.455881744,0.945732912,1.057380987,-1.49E-08,1.844714313
8186,Kruger,Saint-Paul-de-Montminy,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,550,0.702,,,Energy,Other,Yes,EN-OTH,3,0.876843513,0.689574989,4,0.035383016,0.540259314,0.135064828,0.05588754,0.346510605,capex,550,blended_prob,0.205747276,0.174335733,0.160176305,113.1610015,95.88465338,88.09696776,297.1426227,297.1426227,0.540259314,2025.91565,550,16.5,0.454304414,0.429617901,0.945660855,1.057461557,1.31E-07,1.957322215
8187,Energie Matawak,minicentrale hydroelectrique barrage Matawin,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,110,0.372,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0.940973697,0.778820576,4,0.039869871,0.580532167,0.145133042,0.060107014,0.372362105,capex,110,blended_prob,0.221621532,0.187193128,0.171717507,24.37836849,20.59124409,18.88892575,63.85853832,63.85853832,0.580532167,2025.914037,110,3.3,0.488220225,0.461733773,0.945748965,1.05736304,7.15E-07,1.821368566
8188,Energie Renouvelable Onimiki,Amenagement hydroelectrique Onimiki,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,475,0.669,,,Energy,Clean Electricity,Yes,EN-CLEL,2,0.927932641,0.689574989,4,0.035383016,0.570912791,0.142728198,0.059099171,0.366187343,capex,475,blended_prob,0.217823074,0.184123875,0.168965842,103.46596,87.45884076,80.25877503,271.1835758,271.1835758,0.570912791,2025.914423,475,14.25,0.480118626,0.454061589,0.945727919,1.05738657,1.31E-07,1.852098229
8189,Hydro-Quebec,Rehabilitation de levacuateur de crues du barrage Gouin,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,200,0.491,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0.940973697,0.732840495,4,0.037560818,0.579608545,0.144902136,0.060010244,0.371769225,capex,200,blended_prob,0.22125663,0.186898478,0.171453437,44.25132609,37.37969551,34.29068746,115.9217091,115.9217091,0.579608545,2025.914074,200,6,0.487442319,0.460997083,0.945746944,1.057365299,-4.53E-07,1.824274862
8190,Hydro-Quebec,Rehabilitation de lamenagement hydroelectrique de Carillon,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,750,0.757,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.933105445,0.689574989,4,0.035383016,0.574016473,0.143504118,0.059424351,0.368179624,capex,750,blended_prob,0.219048175,0.18511429,0.169854008,164.2861314,138.8357178,127.3905057,430.5123549,430.5123549,0.574016473,2025.914298,750,22.5,0.482732555,0.456536933,0.945734709,1.057378978,1.31E-07,1.842070789
8194,Hydro-Quebec,Renforcement du reseau de Becancour a 230 kV,QC,Public,2024,2024,1,In Review,In Review,1,0,119.6,0.388,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0.940973697,0.778820576,4,0.039869871,0.580532167,0.145133042,0.060107014,0.372362105,capex,119.6,blended_prob,0.221621532,0.187193128,0.171717507,26.50593519,22.38829812,20.53741381,69.43164712,69.43164712,0.580532167,2025.914037,119.6,3.588,0.488220225,0.461733773,0.945748965,1.05736304,7.15E-07,1.821368566
8195,Hydro-Quebec,Construction du nouveau poste de Coteau-du-Lac a 120-25 kV et de sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,196.3,0.488,,,Energy,Trans & Distr,No,EN-LCF,1,0.854950431,0.583967546,4,0.030046468,0.524988846,0.131247211,0.05428762,0.336708356,capex,196.3,blended_prob,0.199747735,0.16945536,0.155785751,39.21048034,33.26408716,30.58074289,103.0553104,103.0553104,0.524988846,2025.916261,196.3,5.889,0.441446207,0.41744365,0.945627446,1.057498917,-4.53E-07,2.014326448
8196,Hydro-Quebec,Reconstruction de la ligne Cleveland-Waterloo en biterne,QC,Public,2024,2024,1,In Review,In Review,1,0,72.8,0.285,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0.842324312,0.778820576,4,0.039869871,0.521342535,0.130335634,0.053905589,0.334367757,capex,72.8,blended_prob,0.198316745,0.168289597,0.154736193,14.43745906,12.25148264,11.26479488,37.95373658,37.95373658,0.521342535,2025.916407,72.8,2.184,0.43837605,0.414536928,0.945619469,1.057507838,-1.62E-06,2.028431915
8197,Hydro-Quebec,Renforcement de la ligne 7004 a 735 kV du poste aux Outardes au poste des Laurentides,QC,Public,2024,2024,1,In Review,In Review,1,0,166.9,0.463,,,Energy,Trans & Distr,No,EN-LCF,1,0.854950431,0.583967546,4,0.030046468,0.524988846,0.131247211,0.05428762,0.336708356,capex,166.9,blended_prob,0.199747735,0.16945536,0.155785751,33.33789693,28.28209958,26.00064182,87.62063833,87.62063833,0.524988846,2025.916261,166.9,5.007,0.441446207,0.41744365,0.945627446,1.057498917,7.15E-07,2.014326448
8198,Hydro-Quebec,Ajout de transformateurs a 120-25 kV au poste de Sainte-Rosalie et au demantelement du reseau a 49 kV,QC,Public,2024,2024,1,In Review,In Review,1,0,82.8,0.315,,,Energy,Trans & Distr,No,EN-LCF,0,0.663886146,0.620606999,4,0.031901267,0.411092194,0.102773049,0.042354423,0.263597086,capex,82.8,blended_prob,0.155338584,0.132965717,0.122787893,12.86203474,11.00956138,10.16683755,34.03843367,34.03843367,0.411092194,2025.920819,82.8,2.484,0.345573416,0.326697603,0.945378283,1.05777763,-1.62E-06,2.573091014
8199,Hydro-Quebec,Construction du poste de Bonsecours a 120-25 kV et de sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,161.3,0.459,,,Energy,Trans & Distr,No,EN-LCF,1,0.854950431,0.583967546,4,0.030046468,0.524988846,0.131247211,0.05428762,0.336708356,capex,161.3,blended_prob,0.199747735,0.16945536,0.155785751,32.21930962,27.33314956,25.12824161,84.68070079,84.68070079,0.524988846,2025.916261,161.3,4.839,0.441446207,0.41744365,0.945627446,1.057498917,7.15E-07,2.014326448
8200,Hydro-Quebec,Construction du nouveau poste de Bagotville a 161-25 kV et sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,83.5,0.316,,,Energy,Trans & Distr,No,EN-LCF,0,0.663886146,0.620606999,4,0.031901267,0.411092194,0.102773049,0.042354423,0.263597086,capex,83.5,blended_prob,0.155338584,0.132965717,0.122787893,12.97077175,11.10263738,10.25278908,34.32619821,34.32619821,0.411092194,2025.920819,83.5,2.505,0.345573416,0.326697603,0.945378283,1.05777763,-1.62E-06,2.573091014
8201,Hydro-Quebec,"Remplacement des transformateurs au poste de Saraguay, a la reconstruction dune ligne souterraine SaraguayMont-Royal et a la construction du nouveau poste de Cote-Saint-Luc a 315-25 kV",QC,Public,2024,2024,1,In Review,In Review,1,0,887.6,0.792,,,Energy,Trans & Distr,No,EN-LCF,3,0.837594331,0.549491215,4,0.028297928,0.51387577,0.128468942,0.05312328,0.329574774,capex,887.6,blended_prob,0.195388338,0.165901891,0.152585541,173.4266887,147.2545183,135.4349264,456.1161334,456.1161334,0.51387577,2025.916706,887.6,26.628,0.432089286,0.408584983,0.945603134,1.057526106,1.31E-07,2.057941176
8202,Hydro-Quebec,Construction d'une nouvelle centrale thermique et d'un systeme de stockage d'energie a Kangiqsujuaq,QC,Public,2024,2024,1,In Review,In Review,1,0,110,0.372,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0.940973697,0.778820576,4,0.039869871,0.580532167,0.145133042,0.060107014,0.372362105,capex,110,blended_prob,0.221621532,0.187193128,0.171717507,24.37836849,20.59124409,18.88892575,63.85853832,63.85853832,0.580532167,2025.914037,110,3.3,0.488220225,0.461733773,0.945748965,1.05736304,7.15E-07,1.821368566
8211,TES Canada,Usine de production d'hydrogene vert pour usage energetique,QC,Private,2024,2024,1,In Review,In Review,1,0,4000,0.936,,,Energy,Clean Electricity,Yes,EN-CLEL,4,0.917757205,0.648863797,4,0.033329287,0.563986038,0.140996509,0.05837344,0.361740999,capex,4000,blended_prob,0.215090515,0.181913056,0.166982467,860.3620594,727.652224,667.9298677,2255.944151,2255.944151,0.563986038,2025.9147,4000,120,0.474285045,0.448537421,0.945712764,1.057403514,-1.49E-08,1.874875339
8212,Hy2Gen ,Usine de production d'hydrogene pour usage chimique ,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.933105445,0.648863797,4,0.033329287,0.573194982,0.143298745,0.059338281,0.367652302,capex,1000,blended_prob,0.218723868,0.184852156,0.169618957,218.7238685,184.852156,169.6189573,573.1949818,573.1949818,0.573194982,2025.914331,1000,30,0.482040689,0.455881744,0.945732912,1.057380987,-1.49E-08,1.844714313
8215,Fortress Cellulose specialisee/Rio tinto,Conversion de l'usine pour production de biocharbon,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,96,0.339,45.598715,-75.256778,Forest,Other,Yes,FOR-OTH,1,0.554068381,1.036139936,4,0.052690201,0.353517109,0.088379277,0.036322157,0.226639128,capex,96,blended_prob,0.133116824,0.114461154,0.105939131,12.7792151,10.9882708,10.17015656,33.93764245,33.93764245,0.353517109,2025.923122,96,2.88,0.297130714,0.280863504,0.945252344,1.057918561,-1.62E-06,2.992552651
8221,Mine Arnaud inc.,Arnaud,QC,Private,2024,2024,1,Approved,Approved,1,0,768,0.768,,,Mining,Other,No,MIN-OTH,3,0.106744906,0.232697138,4,0.012082767,0.06888005,0.017220013,0.006500119,0.043928078,capex,768,blended_prob,0.025489488,0.022412998,0.020977564,19.57592692,17.21318231,16.11076946,52.8998787,52.8998787,0.06888005,2025.934496,768,23.04,0.057851479,0.054648238,0.944629937,1.058615614,7.15E-07,15.3689727
8244,Arcadium Lithium plc,Galaxy,QC,Private,2024,2024,1,Approved,Approved,1,0,380.1,0.628,,,Mining,Critical Mineral,Yes,MIN-CM,2,0.048920373,0.292019457,4,0.015139647,0.035408082,0.008852021,0.002993189,0.022442125,capex,380.1,blended_prob,0.013076031,0.011528082,0.010803969,4.970199513,4.381824067,4.106588543,13.45861212,13.45861212,0.035408082,2025.935832,380.1,11.403,0.029736255,0.028087581,0.944556773,1.058697613,3.05E-06,29.89988558
8256,Minerai de Fer Quebec inc.,Lac Bloom - Phase III - Usine de traitement du minerai- 1e usine de flottation (Fe + 67%),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,470.7,0.667,,,Mining,Other,No,MIN-OTH,2,0.099349533,0.232697138,4,0.012082767,0.064442827,0.016110707,0.006035221,0.041079785,capex,470.7,blended_prob,0.023840962,0.020970754,0.019631111,11.22194094,9.870933793,9.240363736,30.33323847,30.33323847,0.064442827,2025.934673,470.7,14.121,0.054124097,0.051126717,0.944620237,1.058626484,-1.62E-06,16.42737508
8259,Focus Graphite inc.,Lac Knife,QC,Private,2024,2024,1,In Review,In Review,1,0,236.5,0.53,,,Mining,Critical Mineral,Yes,MIN-CM,2,0.048920373,0.310341423,4,0.016081864,0.03578497,0.008946242,0.003032676,0.022684052,capex,236.5,blended_prob,0.01321552,0.011650714,0.010918736,3.12547059,2.755393748,2.582280956,8.463145294,8.463145294,0.03578497,2025.935817,236.5,7.095,0.030052799,0.0283866,0.944557596,1.058696689,3.05E-06,29.58495433
8266,Groupe minier Windfall (Partenariat),Lac Windfall,QC,Private,2024,2024,1,In Review,In Review,1,0,788.6,0.773,,,Mining,Other,No,MIN-OTH,3,0.106744906,0.232697138,4,0.012082767,0.06888005,0.017220013,0.006500119,0.043928078,capex,788.6,blended_prob,0.025489488,0.022412998,0.020977564,20.10101038,17.67489007,16.54290729,54.31880774,54.31880774,0.06888005,2025.934496,788.6,23.658,0.057851479,0.054648238,0.944629937,1.058615614,7.15E-07,15.3689727
8268,Eldorado Gold Quebec,Lamaque - Lower Triangle,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,85.5,0.321,,,Mining,Precious Metal,No,MIN-PM,0,0.056874166,0.262813069,4,0.013635825,0.03957883,0.009894707,0.003430167,0.025119365,capex,85.5,blended_prob,0.01462002,0.012885069,0.012073741,1.25001172,1.101673406,1.032304818,3.383989943,3.383989943,0.03957883,2025.935666,85.5,2.565,0.033239267,0.031396678,0.944565889,1.058687395,3.05E-06,26.74883016
8271,Nouveau Monde Graphite inc.,Matawinie - Usine de fabrication de produit chimique,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,923.4,0.8,,,Mining,Critical Mineral,Yes,MIN-CM,3,0.052781895,0.274779185,4,0.014252232,0.03737003,0.009342507,0.003198746,0.023701516,capex,923.4,blended_prob,0.013802235,0.012166442,0.011401352,12.74498411,11.23449248,10.52800871,34.50748529,34.50748529,0.03737003,2025.935754,923.4,27.702,0.031384086,0.029644185,0.944561061,1.058692806,-1.62E-06,28.32999649
8295,"Iyuhana Solar LP  a partnership between Greenwood Sustainable Infrastructure (GSI), Saturn Power and Ocean Man First Nation.",Iyuhana Solar Energy Facility,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,200,0.491,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0.975326103,0.925875813,4,0.047217647,0.60408272,0.15102068,0.062574456,0.387479415,capex,200,blended_prob,0.230939129,0.194702611,0.17844098,46.18782583,38.94052223,35.68819601,120.8165441,120.8165441,0.60408272,2025.913094,200,6,0.508056583,0.480520165,0.94580049,1.057305436,-4.53E-07,1.750265983
8306,Denison Mines Corp.,Wheeler River - Gryphon,SK,Private,2024,2024,1,In Review,In Review,1,0,737.4,0.754,57.53,-105.41,Mining,Other,No,MIN-OTH,3,0.283197821,0.293991194,4,0.015241088,0.176015128,0.044003782,0.017724892,0.112699033,capex,737.4,blended_prob,0.065564903,0.057168147,0.053282078,48.3475594,42.15579137,39.29020454,129.7935553,129.7935553,0.176015128,2025.930217,737.4,22.122,0.147873357,0.139720235,0.944864159,1.058353193,-4.53E-07,6.012853586
8307,"Groupe Remabec, Airex Energie and SUEZ",Carbonity biochar plant ,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80,0.305,,,Forest,Waste Biomass,Yes,FOR-OTH,0,0.345292662,1.036139936,4,0.052690201,0.228251678,0.057062919,0.023197828,0.146230138,capex,80,blended_prob,0.085294766,0.074066602,0.06889031,6.823581249,5.925328171,5.511224813,18.26013423,18.26013423,0.228251678,2025.92813,80,2.4,0.191783803,0.181231548,0.944978383,1.058225265,3.05E-06,4.636221189
8308,"Groupe Remabec, Airex Energie and SUEZ",Carbonity biochar plant ,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,80,0.305,,,Forest,Waste Biomass,Yes,FOR-OTH,0,0.345292662,1.036139936,4,0.052690201,0.228251678,0.057062919,0.023197828,0.146230138,capex,80,blended_prob,0.085294766,0.074066602,0.06889031,6.823581249,5.925328171,5.511224813,18.26013423,18.26013423,0.228251678,2025.92813,80,2.4,0.191783803,0.181231548,0.944978383,1.058225265,3.05E-06,4.636221189
8309,Structural Truss,Structural Truss Fort Macleod plant,AB,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,28.5,0.142,,,Forest,Other,Yes,FOR-OTH,0,0.64680098,1.669558895,4,0.083524196,0.421490266,0.105372567,0.043443851,0.2702717,capex,28.5,blended_prob,0.159368087,0.13630345,0.125818729,4.541990489,3.884648336,3.585833764,12.01247259,12.01247259,0.421490266,2025.920403,28.5,0.855,0.354323701,0.334977991,0.945401029,1.057752181,3.05E-06,2.509553045
8310,Kalesnikoff,Kalesnikoff West Kootenays,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,34,0.157,,,Forest,Other,Yes,FOR-OTH,0,0.111959126,0.486116574,4,0.025075523,0.077205685,0.019301421,0.007372414,0.049272376,capex,34,blended_prob,0.028585063,0.025118509,0.023502113,0.97189213,0.854029307,0.799071841,2.624993277,2.624993277,0.077205685,2025.934164,34,1.02,0.064845453,0.061256136,0.944648136,1.058595218,3.05E-06,13.71136366
8319,Covenant Energy Ltd.,Covenant Energy  Renewable Diesel Facility,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,920,0.799,53.29463959,-109.983713,Energy,Low Carbon Fuels,Yes,EN-LCF,3,0.903989314,0.87121387,4,0.044492992,0.560190785,0.140047696,0.057975804,0.359304793,capex,920,blended_prob,0.213594253,0.180701473,0.16589506,196.5067125,166.2453548,152.6234554,515.3755227,515.3755227,0.560190785,2025.914852,920,27.6,0.471088843,0.44551082,0.945704461,1.057412798,1.31E-07,1.887594058
8322,Envest,Voisey's Bay Wind Energy Project,NL,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,77.6,0.301,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0.815342644,0.76914603,4,0.03938449,0.504959382,0.126239846,0.05218909,0.323851265,capex,77.6,blended_prob,0.191894769,0.163049743,0.150014869,14.8910341,12.65266008,11.64115387,39.18484805,39.18484805,0.504959382,2025.917063,77.6,2.328,0.424582304,0.401478075,0.945583627,1.057547922,-1.62E-06,2.094322751
8323,Enbridge  and Six Nations Energy Development LP ,The Seven Stars Energy Project (the Project),SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,100,0.343,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0.975326103,0.98396737,4,0.050104737,0.605237556,0.151309389,0.062695451,0.388220714,capex,100,blended_prob,0.231396691,0.195070674,0.178770191,23.13966909,19.50706745,17.8770191,60.52375563,60.52375563,0.605237556,2025.913048,100,3,0.509029349,0.481441494,0.945803017,1.057302612,7.15E-07,1.746921685
8324,Ontario Power Generation,Hydroelectric refurbishment in Eastern Ontario,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,3,0.953382984,1.097990743,4,0.055746166,0.594328257,0.148582064,0.06155246,0.381217938,capex,1000,blended_prob,0.227076739,0.191593065,0.175658453,227.0767388,191.5930654,175.6584526,594.3282567,594.3282567,0.594328257,2025.913485,1000,30,0.499840221,0.472738459,0.945779149,1.057329294,-1.49E-08,1.779032517
